game_id,play_id,month,passer_player_name_encoded,yardline_100,game_seconds_remaining,qtr,down,air_yards,predicted_air_yards,pass_distance_type,predicted_pass_distance_type,pass_location,predicted_pass_location,passer_player_name
2018091602,1603,9,60,35.0,1920.0,2,1.0,8.0,12.96,short,short,left,right,K.Cousins
2018091602,1663,9,60,31.0,1908.0,2,3.0,-1.0,6.53,loss,short,right,right,K.Cousins
2018091602,1687,9,98,31.0,1902.0,2,0.0,0.0,0.55,no_throw,short,no_throw,no_throw,
2018091602,1955,9,98,61.0,1736.0,3,1.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018091602,2048,9,5,89.0,1596.0,3,1.0,-1.0,2.87,loss,short,right,right,A.Rodgers
2018091602,2072,9,98,85.0,1548.0,3,2.0,0.0,-0.02,no_throw,loss,no_throw,no_throw,
2018091602,2093,9,5,82.0,1504.0,3,3.0,19.0,7.41,short,short,left,right,A.Rodgers
2018091602,2195,9,98,49.0,1350.0,3,0.0,0.0,0.25,no_throw,short,no_throw,no_throw,
2018091602,2289,9,5,22.0,1303.0,3,3.0,22.0,12.01,long,short,right,right,A.Rodgers
2018091602,2311,9,98,22.0,1296.0,3,4.0,0.0,0.4,no_throw,short,no_throw,no_throw,
2018091602,2390,9,60,70.0,1211.0,3,3.0,4.0,12.64,short,short,middle,right,K.Cousins
2018091602,2478,9,5,82.0,1147.0,3,3.0,7.0,10.06,short,short,right,right,A.Rodgers
2018091602,2502,9,98,75.0,1112.0,3,4.0,0.0,1.0,no_throw,short,no_throw,no_throw,
2018091602,2521,9,98,71.0,1099.0,3,1.0,0.0,-0.01,no_throw,loss,no_throw,no_throw,
2018091602,2595,9,60,57.0,0.0,3,1.0,16.0,10.91,short,short,right,left,K.Cousins
2018091602,2689,9,98,0.0,900.0,3,0.0,0.0,0.49,no_throw,short,no_throw,no_throw,
2018091602,2747,9,98,15.0,857.0,4,0.0,0.0,-0.01,no_throw,loss,no_throw,no_throw,
2018091602,2763,9,98,35.0,857.0,4,0.0,0.0,0.63,no_throw,short,no_throw,no_throw,
2018091602,2778,9,98,75.0,857.0,4,1.0,0.0,0.06,no_throw,short,no_throw,no_throw,
2018091602,2823,9,98,0.0,774.0,4,1.0,0.0,0.48,no_throw,short,no_throw,no_throw,
2018091602,2983,9,98,20.0,581.0,4,1.0,0.0,0.25,no_throw,short,no_throw,no_throw,
2018091602,3028,9,98,16.0,496.0,4,0.0,0.0,0.46,no_throw,short,no_throw,no_throw,
2018091602,3085,9,98,35.0,455.0,4,0.0,0.0,0.22,no_throw,short,no_throw,no_throw,
2018091602,3142,9,98,15.0,438.0,4,0.0,0.0,0.19,no_throw,short,no_throw,no_throw,
2018091602,3158,9,98,35.0,438.0,4,0.0,0.0,0.25,no_throw,short,no_throw,no_throw,
2018091602,3180,9,5,69.0,435.0,4,1.0,0.0,8.9,no_throw,short,right,right,A.Rodgers
2018091602,3204,9,98,53.0,392.0,4,1.0,0.0,-0.08,no_throw,loss,no_throw,no_throw,
2018091602,3236,9,5,61.0,367.0,4,1.0,8.0,8.675,short,short,right,right,A.Rodgers
2018091602,3338,9,98,44.0,238.0,4,0.0,0.0,0.53,no_throw,short,no_throw,no_throw,
2018091602,3402,9,98,34.0,193.0,4,1.0,0.0,0.86,no_throw,short,no_throw,no_throw,
2018091602,3444,9,98,30.0,144.0,4,0.0,0.0,1.46,no_throw,short,no_throw,no_throw,
2018091602,3483,9,98,30.0,137.0,4,4.0,0.0,0.65,no_throw,short,no_throw,no_throw,
2018091602,3517,9,60,75.0,133.0,4,1.0,12.0,8.46,short,short,middle,left,K.Cousins
2018091602,3693,9,98,75.0,105.0,4,1.0,0.0,1.62,no_throw,short,no_throw,no_throw,
2018091602,3793,9,98,48.0,86.0,4,1.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018091602,3814,9,60,44.0,79.0,4,2.0,10.0,7.93,short,short,middle,left,K.Cousins
2018091602,3945,9,60,2.0,31.0,4,0.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,K.Cousins
2018091602,3974,9,98,75.0,31.0,4,1.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018091602,3995,9,5,64.0,17.0,4,1.0,0.0,0.22,no_throw,short,no_throw,no_throw,A.Rodgers
2018091602,4017,9,5,64.0,16.0,4,2.0,22.0,12.22,long,short,right,right,A.Rodgers
2018091602,4088,9,98,34.0,3.0,4,2.0,0.0,0.07,no_throw,short,no_throw,no_throw,
2018091602,4152,9,60,70.0,594.0,5,1.0,0.0,9.98,no_throw,short,right,left,K.Cousins
2018091602,4225,9,98,32.0,493.0,5,1.0,0.0,-1.52,no_throw,loss,no_throw,no_throw,
2018091602,4246,9,60,31.0,464.0,5,2.0,6.0,13.53,short,short,left,right,K.Cousins
2018091602,4272,9,60,31.0,460.0,5,3.0,3.0,12.03,short,short,middle,right,K.Cousins
2018091602,4294,9,98,31.0,456.0,5,0.0,0.0,1.34,no_throw,short,no_throw,no_throw,
2018091602,4317,9,98,31.0,456.0,5,4.0,0.0,2.36,no_throw,short,no_throw,no_throw,
2018091602,4337,9,5,61.0,452.0,5,1.0,6.0,13.54,short,short,right,right,A.Rodgers
2018091602,4361,9,98,55.0,408.0,5,2.0,0.0,-0.12,no_throw,loss,no_throw,no_throw,
2018091602,4457,9,98,47.0,237.0,5,4.0,0.0,0.32,no_throw,short,no_throw,no_throw,
2018091602,4474,9,60,80.0,228.0,5,1.0,6.0,6.47,short,short,left,left,K.Cousins
2018091602,4502,9,60,68.0,191.0,5,1.0,23.0,7.7,long,short,left,left,K.Cousins
2018091602,4592,9,60,36.0,120.0,5,3.0,-1.0,8.16,loss,short,left,right,K.Cousins
2018091602,4623,9,98,30.0,77.0,5,1.0,0.0,0.44,no_throw,short,no_throw,no_throw,
2018091602,4686,9,98,0.0,4.0,5,0.0,0.0,2.56,no_throw,short,no_throw,no_throw,
2018091602,4709,9,98,17.0,4.0,5,1.0,0.0,0.86,no_throw,short,no_throw,no_throw,
2018091603,59,9,96,68.0,3594.0,1,1.0,2.0,11.91,short,short,middle,left,T.Taylor
2018091603,83,9,98,65.0,3560.0,1,2.0,0.0,0.25,no_throw,short,no_throw,no_throw,
2018091603,108,9,98,62.0,3517.0,1,3.0,0.0,0.3,no_throw,short,no_throw,no_throw,
2018091603,129,9,98,59.0,3486.0,1,4.0,0.0,1.83,no_throw,short,no_throw,no_throw,
2018091603,169,9,30,69.0,3442.0,1,2.0,-7.0,9.47,loss,short,left,right,D.Brees
2018091603,198,9,30,62.0,3398.0,1,3.0,4.0,3.81,short,short,left,left,D.Brees
2018091603,401,9,98,35.0,3209.0,1,0.0,0.0,2.05,no_throw,short,no_throw,no_throw,
2018091603,416,9,98,75.0,3209.0,1,1.0,0.0,1.54,no_throw,short,no_throw,no_throw,
2018091603,637,9,30,2.0,2926.0,1,1.0,2.0,1.86,short,short,right,left,D.Brees
2018091603,661,9,98,2.0,2922.0,1,2.0,0.0,0.64,no_throw,short,no_throw,no_throw,
2018091603,682,9,98,2.0,2882.0,1,3.0,0.0,0.07,no_throw,short,no_throw,no_throw,
2018091603,733,9,30,12.0,2877.0,1,3.0,10.0,7.1,short,short,middle,right,D.Brees
2018091603,774,9,98,35.0,2867.0,1,0.0,0.0,0.83,no_throw,short,no_throw,no_throw,
2018091603,886,9,98,69.0,2758.0,1,1.0,0.0,0.31,no_throw,short,no_throw,no_throw,
2018091603,971,9,98,65.0,2670.0,2,4.0,0.0,1.56,no_throw,short,no_throw,no_throw,
2018091603,1100,9,30,70.0,2534.0,2,3.0,10.0,5.55,short,short,right,middle,D.Brees
2018091603,1171,9,30,51.0,2446.0,2,3.0,0.0,8.34,no_throw,short,left,left,D.Brees
2018091603,1211,9,98,46.0,2439.0,2,1.0,0.0,0.39,no_throw,short,no_throw,no_throw,
2018091603,1353,9,30,68.0,2329.0,2,1.0,20.0,5.79,short,short,left,right,D.Brees
2018091603,1652,9,96,21.0,1957.0,2,1.0,-3.0,4.15,loss,short,left,right,T.Taylor
2018091603,1745,9,96,21.0,1939.0,2,3.0,-1.0,5.0,loss,short,right,left,T.Taylor
2018091603,1769,9,98,0.0,1920.0,2,0.0,0.0,0.8,no_throw,short,no_throw,no_throw,
2018091603,1787,9,98,21.0,1920.0,2,4.0,0.0,0.17,no_throw,short,no_throw,no_throw,
2018091603,1829,9,30,75.0,1915.0,2,1.0,-3.0,3.23,loss,short,right,left,D.Brees
2018091603,1853,9,30,77.0,1885.0,2,2.0,2.0,4.71,short,short,left,right,D.Brees
2018091603,1881,9,30,73.0,1852.0,2,3.0,5.0,7.04,short,short,right,middle,D.Brees
2018091603,1981,9,98,89.0,1833.0,2,2.0,0.0,-0.01,no_throw,loss,no_throw,no_throw,
2018091603,2034,9,30,75.0,1800.0,3,1.0,7.0,5.97,short,short,left,right,D.Brees
2018091603,2058,9,98,67.0,1765.0,3,2.0,0.0,-0.05,no_throw,loss,no_throw,no_throw,
2018091603,2126,9,98,79.0,1690.0,3,1.0,0.0,-0.09,no_throw,loss,no_throw,no_throw,
2018091603,2291,9,96,40.0,1482.0,3,3.0,0.0,8.8,no_throw,short,left,left,T.Taylor
2018091603,2346,9,96,22.0,1441.0,3,2.0,5.0,6.35,short,short,middle,left,T.Taylor
2018091603,2370,9,98,17.0,1399.0,3,3.0,0.0,7.94,no_throw,short,no_throw,no_throw,
2018091603,2497,9,98,35.0,1303.0,3,0.0,0.0,0.48,no_throw,short,no_throw,no_throw,
2018091603,2658,9,98,50.0,1102.0,3,4.0,0.0,4.58,no_throw,short,no_throw,no_throw,
2018091603,2677,9,98,82.0,1095.0,3,1.0,0.0,-0.09,no_throw,loss,no_throw,no_throw,
2018091603,2805,9,96,36.0,912.0,3,2.0,-3.0,3.8,loss,short,right,right,T.Taylor
2018091603,2905,9,96,26.0,863.0,4,3.0,0.0,10.62,no_throw,short,middle,no_throw,T.Taylor
2018091603,2927,9,98,26.0,861.0,4,4.0,0.0,0.15,no_throw,short,no_throw,no_throw,
2018091603,3093,9,30,24.0,640.0,4,1.0,3.0,6.36,short,short,right,middle,D.Brees
2018091603,3150,9,98,5.0,561.0,4,1.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018091603,3326,9,98,78.0,447.0,4,4.0,0.0,1.32,no_throw,short,no_throw,no_throw,
2018091603,3353,9,30,65.0,440.0,4,1.0,35.0,15.81,long,short,right,right,D.Brees
2018091603,3396,9,30,61.0,393.0,4,3.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,D.Brees
2018091603,3490,9,30,18.0,297.0,4,1.0,5.0,3.56,short,short,middle,right,D.Brees
2018091603,3518,9,98,10.0,255.0,4,2.0,0.0,0.49,no_throw,short,no_throw,no_throw,
2018091603,3614,9,98,5.0,160.0,4,0.0,0.0,0.92,no_throw,short,no_throw,no_throw,
2018091603,3628,9,98,2.0,160.0,4,0.0,0.0,-0.03,no_throw,loss,no_throw,no_throw,
2018091603,3683,9,96,75.0,156.0,4,2.0,19.0,6.64,short,short,right,middle,T.Taylor
2018091603,3707,9,96,52.0,129.0,4,1.0,5.0,8.5,short,short,middle,middle,T.Taylor
2018091603,3816,9,96,47.0,84.0,4,4.0,47.0,19.04,long,short,middle,middle,T.Taylor
2018091603,3865,9,98,35.0,76.0,4,0.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018091603,3937,9,98,25.0,43.0,4,1.0,0.0,-0.1,no_throw,loss,no_throw,no_throw,
2018091603,4057,9,96,75.0,21.0,4,1.0,19.0,10.84,short,short,middle,left,T.Taylor
2018091603,4131,9,98,34.0,8.0,4,1.0,0.0,1.31,no_throw,short,no_throw,no_throw,
2018091610,84,9,98,66.0,3558.0,1,1.0,0.0,0.06,no_throw,short,no_throw,no_throw,
2018091610,116,9,98,61.0,3538.0,1,1.0,0.0,0.41,no_throw,short,no_throw,no_throw,
2018091610,158,9,98,56.0,3459.0,1,1.0,0.0,0.87,no_throw,short,no_throw,no_throw,
2018091610,179,9,73,53.0,3420.0,1,2.0,-3.0,3.31,loss,short,right,left,M.Stafford
2018091610,203,9,98,53.0,3394.0,1,0.0,0.0,0.07,no_throw,short,no_throw,no_throw,
2018091610,268,9,98,90.0,3352.0,1,1.0,0.0,-0.03,no_throw,loss,no_throw,no_throw,
2018091610,289,9,98,62.0,3313.0,1,1.0,0.0,0.31,no_throw,short,no_throw,no_throw,
2018091610,347,9,49,50.0,3261.0,1,1.0,20.0,6.69,short,short,left,left,J.Garoppolo
2018091610,452,9,98,27.0,3122.0,1,3.0,0.0,0.94,no_throw,short,no_throw,no_throw,
2018091610,473,9,98,27.0,3082.0,1,4.0,0.0,0.54,no_throw,short,no_throw,no_throw,
2018091610,615,9,98,44.0,2955.0,1,1.0,0.0,0.31,no_throw,short,no_throw,no_throw,
2018091610,660,9,73,30.0,2872.0,1,1.0,14.0,22.5,short,long,left,right,M.Stafford
2018091610,698,9,98,15.0,2865.0,1,0.0,0.0,-0.02,no_throw,loss,no_throw,no_throw,
2018091610,714,9,98,35.0,2865.0,1,0.0,0.0,0.83,no_throw,short,no_throw,no_throw,
2018091610,747,9,98,88.0,2859.0,1,1.0,0.0,0.29,no_throw,short,no_throw,no_throw,
2018091610,847,9,98,66.0,2785.0,1,3.0,0.0,0.32,no_throw,short,no_throw,no_throw,
2018091610,944,9,98,0.0,2700.0,1,0.0,0.0,1.27,no_throw,short,no_throw,no_throw,
2018091610,961,9,49,47.0,2700.0,2,2.0,12.0,6.7,short,short,middle,right,J.Garoppolo
2018091610,1105,9,49,12.0,2592.0,2,3.0,-3.0,5.45,loss,short,middle,right,J.Garoppolo
2018091610,1133,9,98,4.0,2569.0,2,1.0,0.0,0.32,no_throw,short,no_throw,no_throw,
2018091610,1187,9,98,15.0,2527.0,2,0.0,0.0,1.11,no_throw,short,no_throw,no_throw,
2018091610,1342,9,49,85.0,2428.0,2,1.0,4.0,8.12,short,short,left,left,J.Garoppolo
2018091610,1366,9,98,69.0,2398.0,2,1.0,0.0,0.39,no_throw,short,no_throw,no_throw,
2018091610,1415,9,98,61.0,2331.0,2,3.0,0.0,0.35,no_throw,short,no_throw,no_throw,
2018091610,1440,9,98,63.0,2294.0,2,4.0,0.0,1.85,no_throw,short,no_throw,no_throw,
2018091610,1514,9,73,74.0,2199.0,2,3.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,M.Stafford
2018091610,1543,9,49,16.0,2190.0,2,1.0,0.0,9.8,no_throw,short,right,no_throw,J.Garoppolo
2018091610,1565,9,98,16.0,2182.0,2,2.0,0.0,0.55,no_throw,short,no_throw,no_throw,
2018091610,1644,9,98,75.0,2095.0,2,1.0,0.0,0.32,no_throw,short,no_throw,no_throw,
2018091610,1669,9,98,66.0,2057.0,2,2.0,0.0,0.52,no_throw,short,no_throw,no_throw,
2018091610,1690,9,73,63.0,2015.0,2,1.0,9.0,8.11,short,short,left,left,M.Stafford
2018091610,1797,9,98,0.0,1920.0,2,0.0,0.0,0.8,no_throw,short,no_throw,no_throw,
2018091610,1886,9,49,87.0,1913.0,2,1.0,4.0,7.4,short,short,left,left,J.Garoppolo
2018091610,1908,9,49,87.0,1909.0,2,2.0,0.0,-0.12,no_throw,loss,no_throw,no_throw,J.Garoppolo
2018091610,2040,9,73,66.0,1840.0,2,3.0,16.0,4.52,short,short,left,left,M.Stafford
2018091610,2124,9,73,30.0,1827.0,2,1.0,5.0,7.26,short,short,right,right,M.Stafford
2018091610,2185,9,73,17.0,1816.0,2,2.0,4.0,4.83,short,short,middle,right,M.Stafford
2018091610,2277,9,98,35.0,1803.0,2,0.0,0.0,1.17,no_throw,short,no_throw,no_throw,
2018091610,2380,9,98,19.0,1763.0,3,2.0,0.0,0.66,no_throw,short,no_throw,no_throw,
2018091610,2401,9,98,16.0,1728.0,3,1.0,0.0,0.4,no_throw,short,no_throw,no_throw,
2018091610,2451,9,98,15.0,1697.0,3,0.0,0.0,-0.26,no_throw,loss,no_throw,no_throw,
2018091610,2510,9,73,39.0,1648.0,3,1.0,-1.0,20.3,loss,long,right,right,M.Stafford
2018091610,2532,9,98,39.0,1643.0,3,2.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018091610,2655,9,73,32.0,1512.0,3,2.0,1.0,9.34,short,short,middle,right,M.Stafford
2018091610,2679,9,98,31.0,1471.0,3,3.0,0.0,-0.07,no_throw,loss,no_throw,no_throw,
2018091610,2704,9,98,25.0,1430.0,3,4.0,0.0,-0.04,no_throw,loss,no_throw,no_throw,
2018091610,2745,9,49,78.0,1421.0,3,1.0,20.0,7.02,short,short,right,right,J.Garoppolo
2018091610,2769,9,49,58.0,1383.0,3,1.0,18.0,16.28,short,short,left,right,J.Garoppolo
2018091610,2875,9,49,45.0,1264.0,3,2.0,5.0,12.36,short,short,right,right,J.Garoppolo
2018091610,3114,9,73,47.0,1040.0,3,3.0,12.0,10.38,short,short,middle,left,M.Stafford
2018091610,3136,9,98,47.0,1036.0,3,4.0,0.0,2.6,no_throw,short,no_throw,no_throw,
2018091610,3226,9,98,15.0,952.0,3,0.0,0.0,-0.03,no_throw,loss,no_throw,no_throw,
2018091610,3362,9,98,77.0,894.0,4,4.0,0.0,0.61,no_throw,short,no_throw,no_throw,
2018091610,3436,9,98,27.0,803.0,4,2.0,0.0,0.27,no_throw,short,no_throw,no_throw,
2018091610,3478,9,98,15.0,727.0,4,2.0,0.0,0.26,no_throw,short,no_throw,no_throw,
2018091610,3512,9,49,18.0,690.0,4,3.0,12.0,14.66,short,short,right,right,J.Garoppolo
2018091610,3613,9,73,70.0,638.0,4,1.0,45.0,14.36,long,short,middle,right,M.Stafford
2018091610,3635,9,98,70.0,632.0,4,2.0,0.0,-0.03,no_throw,loss,no_throw,no_throw,
2018091610,3766,9,98,15.0,516.0,4,0.0,0.0,-0.01,no_throw,loss,no_throw,no_throw,
2018091610,3803,9,98,75.0,516.0,4,1.0,0.0,-0.06,no_throw,loss,no_throw,no_throw,
2018091610,3824,9,49,75.0,482.0,4,2.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,J.Garoppolo
2018091610,3843,9,49,79.0,436.0,4,3.0,3.0,7.05,short,short,left,middle,J.Garoppolo
2018091610,4078,9,73,44.0,299.0,4,1.0,-6.0,7.78,loss,short,left,left,M.Stafford
2018091610,4156,9,73,28.0,243.0,4,1.0,3.0,14.63,short,short,middle,right,M.Stafford
2018091610,4178,9,73,28.0,241.0,4,2.0,21.0,8.78,long,short,left,right,M.Stafford
2018091610,4230,9,98,7.0,217.0,4,0.0,0.0,0.34,no_throw,short,no_throw,no_throw,
2018091610,4247,9,73,15.0,217.0,4,2.0,15.0,10.85,short,short,left,middle,M.Stafford
2018091610,4356,9,98,78.0,155.0,4,0.0,0.0,1.22,no_throw,short,no_throw,no_throw,
2018091610,4373,9,98,65.0,155.0,4,1.0,0.0,0.09,no_throw,short,no_throw,no_throw,
2018091610,4398,9,98,65.0,149.0,4,0.0,0.0,1.23,no_throw,short,no_throw,no_throw,
2018091610,4453,9,98,57.0,144.0,4,3.0,0.0,2.78,no_throw,short,no_throw,no_throw,
2018091610,4490,9,98,52.0,134.0,4,1.0,0.0,0.21,no_throw,short,no_throw,no_throw,
2018091610,4511,9,98,52.0,130.0,4,0.0,0.0,1.09,no_throw,short,no_throw,no_throw,
2018091610,4528,9,98,51.0,128.0,4,2.0,0.0,0.09,no_throw,short,no_throw,no_throw,
2018091610,4549,9,98,0.0,120.0,4,0.0,0.0,0.42,no_throw,short,no_throw,no_throw,
2018091610,4566,9,49,50.0,120.0,4,3.0,0.0,0.18,no_throw,short,no_throw,no_throw,J.Garoppolo
2018091610,4585,9,98,60.0,76.0,4,4.0,0.0,1.34,no_throw,short,no_throw,no_throw,
2018091610,4615,9,73,84.0,68.0,4,1.0,5.0,11.26,short,short,middle,left,M.Stafford
2018091610,4646,9,73,78.0,60.0,4,2.0,55.0,13.49,hail mary,short,left,right,M.Stafford
2018091610,4668,9,73,78.0,51.0,4,3.0,8.0,8.36,short,short,left,left,M.Stafford
2018091610,4697,9,73,69.0,46.0,4,1.0,4.0,12.14,short,short,left,right,M.Stafford
2018091610,4725,9,73,61.0,29.0,4,2.0,14.0,15.82,short,short,right,right,M.Stafford
2018091610,4763,9,73,61.0,25.0,4,3.0,5.0,16.61,short,short,middle,right,M.Stafford
2018091610,4819,9,73,61.0,21.0,4,4.0,13.0,17.03,short,short,left,right,M.Stafford
2018091610,4841,9,98,39.0,14.0,4,1.0,0.0,0.01,no_throw,short,no_throw,no_throw,
2018091610,4862,9,98,0.0,0.0,4,0.0,0.0,-2.16,no_throw,loss,no_throw,no_throw,
2018091609,54,9,98,35.0,3600.0,1,0.0,0.0,1.22,no_throw,short,no_throw,no_throw,
2018091609,123,9,50,76.0,3532.0,1,3.0,7.0,11.04,short,short,right,middle,J.Goff
2018091609,213,9,98,60.0,3457.0,1,1.0,0.0,0.35,no_throw,short,no_throw,no_throw,
2018091609,234,9,50,64.0,3425.0,1,2.0,-2.0,3.4,loss,short,right,right,J.Goff
2018091609,258,9,50,60.0,3400.0,1,3.0,18.0,11.82,short,short,middle,right,J.Goff
2018091609,280,9,98,60.0,3393.0,1,4.0,0.0,9.03,no_throw,short,no_throw,no_throw,
2018091609,386,9,98,67.0,3233.0,1,1.0,0.0,0.33,no_throw,short,no_throw,no_throw,
2018091609,582,9,50,54.0,2990.0,1,1.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,J.Goff
2018091609,913,9,98,11.0,2677.0,2,2.0,0.0,0.61,no_throw,short,no_throw,no_throw,
2018091609,969,9,98,35.0,2669.0,2,0.0,0.0,0.84,no_throw,short,no_throw,no_throw,
2018091609,1082,9,98,54.0,2572.0,2,1.0,0.0,0.31,no_throw,short,no_throw,no_throw,
2018091609,1255,9,50,10.0,2377.0,2,1.0,-3.0,3.35,loss,short,middle,right,J.Goff
2018091609,1279,9,98,6.0,2332.0,2,2.0,0.0,0.65,no_throw,short,no_throw,no_throw,
2018091609,1322,9,98,2.0,2291.0,2,4.0,0.0,0.32,no_throw,short,no_throw,no_throw,
2018091609,1379,9,86,80.0,2287.0,2,1.0,4.0,5.25,short,short,left,right,S.Bradford
2018091609,1488,9,98,71.0,2167.0,2,1.0,0.0,0.72,no_throw,short,no_throw,no_throw,
2018091609,1552,9,98,66.0,2073.0,2,4.0,0.0,1.25,no_throw,short,no_throw,no_throw,
2018091609,1711,9,98,5.0,1901.0,2,2.0,0.0,4.27,no_throw,short,no_throw,no_throw,
2018091609,1795,9,98,4.0,1849.0,2,0.0,0.0,0.8,no_throw,short,no_throw,no_throw,
2018091609,1812,9,98,2.0,1849.0,2,3.0,0.0,0.7,no_throw,short,no_throw,no_throw,
2018091609,1936,9,98,35.0,1800.0,3,0.0,0.0,0.2,no_throw,short,no_throw,no_throw,
2018091609,2011,9,98,61.0,1707.0,3,3.0,0.0,-0.03,no_throw,loss,no_throw,no_throw,
2018091609,2081,9,98,22.0,1611.0,3,1.0,0.0,0.13,no_throw,short,no_throw,no_throw,
2018091609,2102,9,50,21.0,1581.0,3,2.0,16.0,8.76,short,short,left,right,J.Goff
2018091609,2283,9,98,92.0,1384.0,3,1.0,0.0,0.79,no_throw,short,no_throw,no_throw,
2018091609,2352,9,98,85.0,1262.0,3,4.0,0.0,0.33,no_throw,short,no_throw,no_throw,
2018091609,2441,9,98,11.0,1183.0,3,1.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018091609,2462,9,50,6.0,1152.0,3,2.0,1.0,2.67,short,short,left,right,J.Goff
2018091609,2691,9,98,82.0,1055.0,3,4.0,0.0,0.51,no_throw,short,no_throw,no_throw,
2018091609,3217,9,98,25.0,422.0,4,1.0,0.0,1.17,no_throw,short,no_throw,no_throw,
2018091609,3304,9,98,9.0,247.0,4,2.0,0.0,0.56,no_throw,short,no_throw,no_throw,
2018091609,3623,9,98,0.0,0.0,4,0.0,0.0,-2.16,no_throw,loss,no_throw,no_throw,
2018091612,49,9,98,35.0,3600.0,1,0.0,0.0,1.22,no_throw,short,no_throw,no_throw,
2018091612,88,9,98,66.0,3566.0,1,2.0,0.0,0.46,no_throw,short,no_throw,no_throw,
2018091612,109,9,98,64.0,3531.0,1,1.0,0.0,0.3,no_throw,short,no_throw,no_throw,
2018091612,176,9,98,39.0,3450.0,1,2.0,0.0,0.76,no_throw,short,no_throw,no_throw,
2018091612,219,9,98,36.0,3409.0,1,4.0,0.0,0.16,no_throw,short,no_throw,no_throw,
2018091612,343,9,9,30.0,3278.0,1,1.0,0.0,3.04,no_throw,short,left,right,B.Bortles
2018091612,367,9,98,15.0,3243.0,1,1.0,0.0,0.34,no_throw,short,no_throw,no_throw,
2018091612,446,9,9,4.0,3172.0,1,1.0,4.0,0.02,short,short,right,left,B.Bortles
2018091612,547,9,98,66.0,3112.0,1,3.0,0.0,0.48,no_throw,short,no_throw,no_throw,
2018091612,568,9,98,67.0,3074.0,1,4.0,0.0,1.2,no_throw,short,no_throw,no_throw,
2018091612,683,9,9,76.0,2970.0,1,1.0,15.0,7.41,short,short,left,left,B.Bortles
2018091612,712,9,9,54.0,2926.0,1,1.0,0.0,8.52,no_throw,short,right,right,B.Bortles
2018091612,736,9,9,41.0,2879.0,1,1.0,13.0,6.06,short,short,right,right,B.Bortles
2018091612,800,9,98,35.0,2830.0,1,0.0,0.0,0.64,no_throw,short,no_throw,no_throw,
2018091612,903,9,91,55.0,2712.0,1,2.0,10.0,12.34,short,short,left,left,T.Brady
2018091612,1032,9,98,45.0,2618.0,2,1.0,0.0,0.35,no_throw,short,no_throw,no_throw,
2018091612,1109,9,9,52.0,2522.0,2,3.0,3.0,5.59,short,short,middle,right,B.Bortles
2018091612,1157,9,91,94.0,2465.0,2,1.0,5.0,9.65,short,short,middle,right,T.Brady
2018091612,1243,9,98,84.0,2340.0,2,1.0,0.0,0.29,no_throw,short,no_throw,no_throw,
2018091612,1319,9,98,59.0,2220.0,2,1.0,0.0,0.34,no_throw,short,no_throw,no_throw,
2018091612,1364,9,98,45.0,2145.0,2,1.0,0.0,0.43,no_throw,short,no_throw,no_throw,
2018091612,1481,9,91,11.0,2018.0,2,1.0,11.0,7.38,short,short,right,right,T.Brady
2018091612,1503,9,91,11.0,2013.0,2,2.0,-1.0,3.33,loss,short,right,right,T.Brady
2018091612,1645,9,9,61.0,1920.0,2,2.0,8.0,10.31,short,short,middle,right,B.Bortles
2018091612,1667,9,9,61.0,1916.0,2,3.0,8.0,9.31,short,short,left,right,B.Bortles
2018091612,1759,9,9,36.0,1860.0,2,2.0,4.0,5.26,short,short,middle,left,B.Bortles
2018091612,1810,9,9,22.0,1848.0,2,2.0,4.0,6.0,short,short,left,right,B.Bortles
2018091612,1952,9,98,35.0,1809.0,2,0.0,0.0,1.22,no_throw,short,no_throw,no_throw,
2018091612,2041,9,9,81.0,1795.0,3,1.0,5.0,6.03,short,short,left,right,B.Bortles
2018091612,2065,9,9,75.0,1758.0,3,2.0,14.0,6.62,short,short,right,right,B.Bortles
2018091612,2111,9,9,61.0,1710.0,3,2.0,-5.0,8.75,loss,short,left,right,B.Bortles
2018091612,2135,9,9,62.0,1669.0,3,3.0,19.0,11.19,short,short,right,right,B.Bortles
2018091612,2329,9,98,21.0,1512.0,3,2.0,0.0,0.28,no_throw,short,no_throw,no_throw,
2018091612,2424,9,98,8.0,1420.0,3,2.0,0.0,0.26,no_throw,short,no_throw,no_throw,
2018091612,2164,9,98,35.0,1370.0,3,0.0,0.0,0.3,no_throw,short,no_throw,no_throw,
2018091612,2496,9,9,70.0,1303.0,3,1.0,6.0,11.52,short,short,middle,left,B.Bortles
2018091612,2552,9,9,64.0,1260.0,3,2.0,9.0,12.7,short,short,middle,right,B.Bortles
